timestamp,u,v,name,current_speed,freeflow_speed,confidence
2025-08-06 08:32:57,2339926118,2339926116,Adeola Odeku Street,32,35,0.965368
2025-08-06 08:32:57,4707949582,95637019,Ahmadu Bello Way,36,57,0.999642
2025-08-06 08:35:59,31674707,31700906,Akin Adesola Street,44,54,0.998581
2025-08-06 08:35:59,31700878,5109668001,Akin Adesola Street,38,57,1.0
2025-08-06 08:35:59,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-06 08:35:59,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-06 08:35:59,36240962,95636908,Saka Tinubu Street,38,57,1.0
2025-08-06 08:35:59,36240967,31674708,Akin Adesola Street,44,54,0.998581
2025-08-06 08:35:59,95636908,4708819230,Akin Adesola Street,38,57,1.0
2025-08-06 08:35:59,168581819,1598717904,Ahmadu Bello Way,34,45,0.994815
2025-08-06 08:35:59,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-06 08:35:59,4707949582,95637019,Ahmadu Bello Way,38,57,1.0
2025-08-06 08:39:01,31674707,31700906,Akin Adesola Street,46,55,0.998583
2025-08-06 08:39:01,31700878,5109668001,Akin Adesola Street,39,57,1.0
2025-08-06 08:39:01,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-06 08:39:01,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-06 08:39:01,36240962,95636908,Saka Tinubu Street,39,57,1.0
2025-08-06 08:39:01,36240967,31674708,Akin Adesola Street,46,55,0.998583
2025-08-06 08:39:01,95636908,4708819230,Akin Adesola Street,39,57,1.0
2025-08-06 08:39:01,168581819,1598717904,Ahmadu Bello Way,35,46,0.998349
2025-08-06 08:39:01,2339926118,2339926116,Adeola Odeku Street,29,35,0.993688
2025-08-06 08:39:01,4707949582,95637019,Ahmadu Bello Way,39,57,1.0
2025-08-06 08:42:02,31674707,31700906,Akin Adesola Street,43,54,0.997875
2025-08-06 08:42:02,31700878,5109668001,Akin Adesola Street,38,57,1.0
2025-08-06 08:42:02,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-06 08:42:02,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-06 08:42:02,36240962,95636908,Saka Tinubu Street,38,57,1.0
2025-08-06 08:42:02,36240967,31674708,Akin Adesola Street,43,54,0.997875
2025-08-06 08:42:02,95636908,4708819230,Akin Adesola Street,38,57,1.0
2025-08-06 08:42:02,168581819,1598717904,Ahmadu Bello Way,36,46,0.999658
2025-08-06 08:42:02,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-06 08:42:02,4707949582,95637019,Ahmadu Bello Way,38,57,1.0
2025-08-06 08:45:04,31674707,31700906,Akin Adesola Street,46,54,0.99697
2025-08-06 08:45:04,31700878,5109668001,Akin Adesola Street,39,57,1.0
2025-08-06 08:45:04,35723955,1235946207,Adeola Odeku Street,28,35,0.997024
2025-08-06 08:45:04,35723960,35723963,Adeola Odeku Street,28,35,0.997024
2025-08-06 08:45:04,36240962,95636908,Saka Tinubu Street,39,57,1.0
2025-08-06 08:45:04,36240967,31674708,Akin Adesola Street,46,54,0.99697
2025-08-06 08:45:04,95636908,4708819230,Akin Adesola Street,39,57,1.0
2025-08-06 08:45:04,168581819,1598717904,Ahmadu Bello Way,36,46,0.997668
2025-08-06 08:45:04,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-06 08:45:04,4707949582,95637019,Ahmadu Bello Way,39,57,1.0
2025-08-06 08:48:06,31674707,31700906,Akin Adesola Street,45,54,0.996961
2025-08-06 08:48:06,31700878,5109668001,Akin Adesola Street,40,57,1.0
2025-08-06 08:48:06,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-06 08:48:06,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-06 08:48:06,36240962,95636908,Saka Tinubu Street,40,57,1.0
2025-08-06 08:48:06,36240967,31674708,Akin Adesola Street,45,54,0.996961
2025-08-06 08:48:06,95636908,4708819230,Akin Adesola Street,40,57,1.0
2025-08-06 08:48:06,168581819,1598717904,Ahmadu Bello Way,36,46,0.999658
2025-08-06 08:48:06,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-06 08:48:06,4707949582,95637019,Ahmadu Bello Way,40,57,1.0
2025-08-06 08:51:08,31674707,31700906,Akin Adesola Street,45,55,0.997065
2025-08-06 08:51:08,31700878,5109668001,Akin Adesola Street,39,57,1.0
2025-08-06 08:51:08,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-06 08:51:08,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-06 08:51:08,36240962,95636908,Saka Tinubu Street,39,57,1.0
2025-08-06 08:51:08,36240967,31674708,Akin Adesola Street,45,55,0.997065
2025-08-06 08:51:08,95636908,4708819230,Akin Adesola Street,39,57,1.0
2025-08-06 08:51:08,168581819,1598717904,Ahmadu Bello Way,35,46,0.999658
2025-08-06 08:51:08,2339926118,2339926116,Adeola Odeku Street,29,35,0.991342
2025-08-06 08:51:08,4707949582,95637019,Ahmadu Bello Way,39,57,1.0
2025-08-06 08:54:10,31674707,31700906,Akin Adesola Street,43,54,0.997093
2025-08-06 08:54:10,31700878,5109668001,Akin Adesola Street,41,57,0.999027
2025-08-06 08:54:10,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-06 08:54:10,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-06 08:54:10,36240962,95636908,Saka Tinubu Street,41,57,0.999027
2025-08-06 08:54:10,36240967,31674708,Akin Adesola Street,43,54,0.997093
2025-08-06 08:54:10,95636908,4708819230,Akin Adesola Street,41,57,0.999027
2025-08-06 08:54:10,168581819,1598717904,Ahmadu Bello Way,36,46,0.996129
2025-08-06 08:54:10,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-06 08:54:10,4707949582,95637019,Ahmadu Bello Way,41,57,0.999027
2025-08-06 08:57:12,31674707,31700906,Akin Adesola Street,45,54,0.99679
2025-08-06 08:57:12,31700878,5109668001,Akin Adesola Street,43,57,0.998742
2025-08-06 08:57:12,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-06 08:57:12,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-06 08:57:12,36240962,95636908,Saka Tinubu Street,44,57,0.998741
2025-08-06 08:57:12,36240967,31674708,Akin Adesola Street,45,55,0.996788
2025-08-06 08:57:12,95636908,4708819230,Akin Adesola Street,44,57,0.998741
2025-08-06 08:57:12,168581819,1598717904,Ahmadu Bello Way,36,45,0.996067
2025-08-06 08:57:12,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-06 08:57:12,4707949582,95637019,Ahmadu Bello Way,44,57,0.998741
2025-08-06 09:00:13,31674707,31700906,Akin Adesola Street,46,54,0.996351
2025-08-06 09:00:13,31700878,5109668001,Akin Adesola Street,45,57,1.0
2025-08-06 09:00:13,35723955,1235946207,Adeola Odeku Street,28,35,0.997932
2025-08-06 09:00:13,35723960,35723963,Adeola Odeku Street,28,35,0.997932
2025-08-06 09:00:13,36240962,95636908,Saka Tinubu Street,45,57,1.0
2025-08-06 09:00:13,36240967,31674708,Akin Adesola Street,46,54,0.996351
2025-08-06 09:00:13,95636908,4708819230,Akin Adesola Street,45,57,1.0
2025-08-06 09:00:13,168581819,1598717904,Ahmadu Bello Way,37,45,0.998057
2025-08-06 09:00:13,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-06 09:00:13,4707949582,95637019,Ahmadu Bello Way,45,57,1.0
2025-08-06 09:03:15,31674707,31700906,Akin Adesola Street,46,54,0.996057
2025-08-06 09:03:15,31700878,5109668001,Akin Adesola Street,49,58,1.0
2025-08-06 09:03:15,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-06 09:03:15,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-06 09:03:15,36240962,95636908,Saka Tinubu Street,49,58,1.0
2025-08-06 09:03:15,36240967,31674708,Akin Adesola Street,46,54,0.996057
2025-08-06 09:03:15,95636908,4708819230,Akin Adesola Street,49,58,1.0
2025-08-06 09:03:15,168581819,1598717904,Ahmadu Bello Way,38,46,0.997431
2025-08-06 09:03:15,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-06 09:03:15,4707949582,95637019,Ahmadu Bello Way,49,58,1.0
2025-08-06 09:06:17,31674707,31700906,Akin Adesola Street,46,54,0.997073
2025-08-06 09:06:17,31700878,5109668001,Akin Adesola Street,44,57,1.0
2025-08-06 09:06:17,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-06 09:06:17,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-06 09:06:17,36240962,95636908,Saka Tinubu Street,44,57,1.0
2025-08-06 09:06:17,36240967,31674708,Akin Adesola Street,46,55,0.997073
2025-08-06 09:06:17,95636908,4708819230,Akin Adesola Street,44,57,1.0
2025-08-06 09:06:17,168581819,1598717904,Ahmadu Bello Way,35,45,0.998057
2025-08-06 09:06:17,2339926118,2339926116,Adeola Odeku Street,29,35,0.953474
2025-08-06 09:06:17,4707949582,95637019,Ahmadu Bello Way,44,57,1.0
2025-08-06 09:09:19,31674707,31700906,Akin Adesola Street,44,54,0.998287
2025-08-06 09:09:19,31700878,5109668001,Akin Adesola Street,42,57,0.998649
2025-08-06 09:09:19,35723955,1235946207,Adeola Odeku Street,28,35,0.994523
2025-08-06 09:09:19,35723960,35723963,Adeola Odeku Street,28,35,0.994523
2025-08-06 09:09:19,36240962,95636908,Saka Tinubu Street,42,57,0.998649
2025-08-06 09:09:19,36240967,31674708,Akin Adesola Street,44,54,0.998287
2025-08-06 09:09:19,95636908,4708819230,Akin Adesola Street,42,57,0.998649
2025-08-06 09:09:19,168581819,1598717904,Ahmadu Bello Way,36,45,0.998057
2025-08-06 09:09:19,2339926118,2339926116,Adeola Odeku Street,29,35,0.930563
2025-08-06 09:09:19,4707949582,95637019,Ahmadu Bello Way,42,57,0.998649
2025-08-06 09:12:21,31674707,31700906,Akin Adesola Street,44,54,0.997984
2025-08-06 09:12:21,31700878,5109668001,Akin Adesola Street,46,57,1.0
2025-08-06 09:12:21,35723955,1235946207,Adeola Odeku Street,27,35,0.994523
2025-08-06 09:12:21,35723960,35723963,Adeola Odeku Street,27,35,0.994523
2025-08-06 09:12:21,36240962,95636908,Saka Tinubu Street,46,57,1.0
2025-08-06 09:12:21,36240967,31674708,Akin Adesola Street,44,54,0.997984
2025-08-06 09:12:21,95636908,4708819230,Akin Adesola Street,46,57,1.0
2025-08-06 09:12:21,168581819,1598717904,Ahmadu Bello Way,34,45,0.998057
2025-08-06 09:12:21,2339926118,2339926116,Adeola Odeku Street,32,35,0.930737
2025-08-06 09:12:21,4707949582,95637019,Ahmadu Bello Way,46,57,1.0
2025-08-06 09:15:23,31674707,31700906,Akin Adesola Street,43,54,0.997689
2025-08-06 09:15:23,31700878,5109668001,Akin Adesola Street,48,57,0.999326
2025-08-06 09:15:23,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-06 09:15:23,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-06 09:15:23,36240962,95636908,Saka Tinubu Street,48,57,0.999326
2025-08-06 09:15:23,36240967,31674708,Akin Adesola Street,43,54,0.997689
2025-08-06 09:15:23,95636908,4708819230,Akin Adesola Street,48,57,0.999326
2025-08-06 09:15:23,168581819,1598717904,Ahmadu Bello Way,36,45,0.997267
2025-08-06 09:15:23,2339926118,2339926116,Adeola Odeku Street,29,35,0.962126
2025-08-06 09:15:23,4707949582,95637019,Ahmadu Bello Way,48,57,0.999326
2025-08-06 09:18:25,31674707,31700906,Akin Adesola Street,43,55,0.998583
2025-08-06 09:18:25,31700878,5109668001,Akin Adesola Street,49,57,0.999324
2025-08-06 09:18:25,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-06 09:18:25,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-06 09:18:25,36240962,95636908,Saka Tinubu Street,49,57,0.999324
2025-08-06 09:18:25,36240967,31674708,Akin Adesola Street,43,55,0.998583
2025-08-06 09:18:25,95636908,4708819230,Akin Adesola Street,49,57,0.999324
2025-08-06 09:18:25,168581819,1598717904,Ahmadu Bello Way,34,45,0.997706
2025-08-06 09:18:25,2339926118,2339926116,Adeola Odeku Street,31,35,0.953474
2025-08-06 09:18:25,4707949582,95637019,Ahmadu Bello Way,49,57,0.999324
2025-08-06 09:21:27,31674707,31700906,Akin Adesola Street,44,54,0.996586
2025-08-06 09:21:27,31700878,5109668001,Akin Adesola Street,48,57,0.999324
2025-08-06 09:21:27,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-06 09:21:27,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-06 09:21:27,36240962,95636908,Saka Tinubu Street,48,57,0.999324
2025-08-06 09:21:27,36240967,31674708,Akin Adesola Street,44,54,0.996586
2025-08-06 09:21:27,95636908,4708819230,Akin Adesola Street,48,57,0.999324
2025-08-06 09:21:27,168581819,1598717904,Ahmadu Bello Way,35,46,1.0
2025-08-06 09:21:27,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-06 09:21:27,4707949582,95637019,Ahmadu Bello Way,48,57,0.999324
2025-08-06 09:24:29,31674707,31700906,Akin Adesola Street,45,55,0.998276
2025-08-06 09:24:29,31700878,5109668001,Akin Adesola Street,47,57,0.999326
2025-08-06 09:24:29,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-06 09:24:29,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-06 09:24:29,36240962,95636908,Saka Tinubu Street,47,57,0.999326
2025-08-06 09:24:29,36240967,31674708,Akin Adesola Street,45,55,0.998276
2025-08-06 09:24:29,95636908,4708819230,Akin Adesola Street,47,57,0.999326
2025-08-06 09:24:29,168581819,1598717904,Ahmadu Bello Way,35,46,1.0
2025-08-06 09:24:29,2339926118,2339926116,Adeola Odeku Street,28,35,0.970251
2025-08-06 09:24:29,4707949582,95637019,Ahmadu Bello Way,47,57,0.999326
2025-08-06 09:27:31,31674707,31700906,Akin Adesola Street,45,54,0.99899
2025-08-06 09:27:31,31700878,5109668001,Akin Adesola Street,48,58,0.99933
2025-08-06 09:27:31,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-06 09:27:31,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-06 09:27:31,36240962,95636908,Saka Tinubu Street,48,58,0.99933
2025-08-06 09:27:31,36240967,31674708,Akin Adesola Street,45,54,0.99899
2025-08-06 09:27:31,95636908,4708819230,Akin Adesola Street,48,58,0.99933
2025-08-06 09:27:31,168581819,1598717904,Ahmadu Bello Way,36,46,1.0
2025-08-06 09:27:31,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-06 09:27:31,4707949582,95637019,Ahmadu Bello Way,48,58,0.99933
